TIME=1488970450.27375,ROLL=-0.125281,PITCH=-0.034829,YAW=0.000172
TIME=1488970463.94210,ROLL=-0.062418,PITCH=0.008373,YAW=-0.933914
TIME=1488970463.98227,ROLL=-0.062190,PITCH=0.008676,YAW=-0.934303
TIME=1488970464.02246,ROLL=-0.062215,PITCH=0.008506,YAW=-0.934053
TIME=1488970464.06264,ROLL=-0.062192,PITCH=0.008726,YAW=-0.934486
TIME=1488970464.10280,ROLL=-0.062367,PITCH=0.008745,YAW=-0.934431
TIME=1488970464.14294,ROLL=-0.062636,PITCH=0.008923,YAW=-0.934544
TIME=1488970464.18308,ROLL=-0.063082,PITCH=0.008834,YAW=-0.934653
TIME=1488970464.22322,ROLL=-0.063747,PITCH=0.008943,YAW=-0.934713
TIME=1488970464.26338,ROLL=-0.064491,PITCH=0.009016,YAW=-0.934948
TIME=1488970464.30355,ROLL=-0.065233,PITCH=0.008892,YAW=-0.935050
TIME=1488970464.34407,ROLL=-0.066188,PITCH=0.008711,YAW=-0.935117
TIME=1488970464.38438,ROLL=-0.066968,PITCH=0.008684,YAW=-0.935432
TIME=1488970464.42453,ROLL=-0.067896,PITCH=0.008738,YAW=-0.935647
TIME=1488970464.46468,ROLL=-0.068517,PITCH=0.008402,YAW=-0.935696
TIME=1488970464.50482,ROLL=-0.069410,PITCH=0.008439,YAW=-0.936064
TIME=1488970464.54497,ROLL=-0.070060,PITCH=0.008159,YAW=-0.936045
TIME=1488970464.58511,ROLL=-0.071028,PITCH=0.008311,YAW=-0.936524
TIME=1488970464.62527,ROLL=-0.071799,PITCH=0.007959,YAW=-0.936402
TIME=1488970464.66542,ROLL=-0.072708,PITCH=0.007828,YAW=-0.936705
TIME=1488970464.70555,ROLL=-0.073340,PITCH=0.007710,YAW=-0.936973
TIME=1488970464.74568,ROLL=-0.074269,PITCH=0.007611,YAW=-0.937172
TIME=1488970464.78600,ROLL=-0.074774,PITCH=0.007246,YAW=-0.937171
TIME=1488970464.82623,ROLL=-0.075463,PITCH=0.007138,YAW=-0.937511
TIME=1488970464.86639,ROLL=-0.075867,PITCH=0.007022,YAW=-0.937754
TIME=1488970464.90653,ROLL=-0.076464,PITCH=0.006601,YAW=-0.937684
TIME=1488970464.94668,ROLL=-0.076728,PITCH=0.006366,YAW=-0.938030
TIME=1488970464.98685,ROLL=-0.077025,PITCH=0.006112,YAW=-0.938285
TIME=1488970465.02701,ROLL=-0.077365,PITCH=0.006046,YAW=-0.938339
TIME=1488970465.06717,ROLL=-0.077662,PITCH=0.005632,YAW=-0.938399
TIME=1488970465.10735,ROLL=-0.077619,PITCH=0.005698,YAW=-0.939031
TIME=1488970465.14750,ROLL=-0.077758,PITCH=0.005498,YAW=-0.938854
TIME=1488970465.18765,ROLL=-0.077728,PITCH=0.005388,YAW=-0.939183
TIME=1488970465.22792,ROLL=-0.077539,PITCH=0.005178,YAW=-0.939304
TIME=1488970465.26813,ROLL=-0.077320,PITCH=0.005359,YAW=-0.939720
TIME=1488970465.30833,ROLL=-0.076955,PITCH=0.005229,YAW=-0.939808
TIME=1488970465.34866,ROLL=-0.076485,PITCH=0.005394,YAW=-0.940234
TIME=1488970465.38886,ROLL=-0.075976,PITCH=0.005271,YAW=-0.940305
TIME=1488970465.42901,ROLL=-0.075349,PITCH=0.005505,YAW=-0.940749
TIME=1488970465.46918,ROLL=-0.074756,PITCH=0.005679,YAW=-0.941070
TIME=1488970465.50935,ROLL=-0.073939,PITCH=0.005668,YAW=-0.941491
TIME=1488970465.54956,ROLL=-0.073334,PITCH=0.005799,YAW=-0.941858
TIME=1488970465.58973,ROLL=-0.072595,PITCH=0.006092,YAW=-0.942348
TIME=1488970465.62989,ROLL=-0.071947,PITCH=0.006265,YAW=-0.942900
TIME=1488970465.67007,ROLL=-0.071210,PITCH=0.006225,YAW=-0.943086
TIME=1488970465.71023,ROLL=-0.070742,PITCH=0.006647,YAW=-0.943725
TIME=1488970465.75038,ROLL=-0.070077,PITCH=0.006801,YAW=-0.943915
TIME=1488970465.79058,ROLL=-0.069810,PITCH=0.007011,YAW=-0.944403
TIME=1488970465.83073,ROLL=-0.069314,PITCH=0.006948,YAW=-0.944518
TIME=1488970465.87092,ROLL=-0.069007,PITCH=0.007385,YAW=-0.945171
TIME=1488970465.91110,ROLL=-0.068629,PITCH=0.007283,YAW=-0.945254
TIME=1488970465.95126,ROLL=-0.068446,PITCH=0.007450,YAW=-0.945668
TIME=1488970465.99139,ROLL=-0.067947,PITCH=0.007431,YAW=-0.945895
TIME=1488970466.03152,ROLL=-0.067785,PITCH=0.007617,YAW=-0.946391
TIME=1488970466.07170,ROLL=-0.067420,PITCH=0.007473,YAW=-0.946392
TIME=1488970466.11186,ROLL=-0.067370,PITCH=0.007482,YAW=-0.946791
TIME=1488970466.15201,ROLL=-0.067184,PITCH=0.007484,YAW=-0.947023
TIME=1488970466.19214,ROLL=-0.067173,PITCH=0.007326,YAW=-0.947319
TIME=1488970466.23231,ROLL=-0.067130,PITCH=0.007243,YAW=-0.947620
TIME=1488970466.27246,ROLL=-0.067306,PITCH=0.007182,YAW=-0.947868
TIME=1488970466.31272,ROLL=-0.067479,PITCH=0.007205,YAW=-0.948133
TIME=1488970466.35289,ROLL=-0.067786,PITCH=0.007027,YAW=-0.948073
TIME=1488970466.39306,ROLL=-0.068061,PITCH=0.007076,YAW=-0.948456
TIME=1488970466.43323,ROLL=-0.068362,PITCH=0.006872,YAW=-0.948320
TIME=1488970466.47336,ROLL=-0.068825,PITCH=0.007148,YAW=-0.948663
TIME=1488970466.51354,ROLL=-0.069208,PITCH=0.006875,YAW=-0.948636
TIME=1488970466.55372,ROLL=-0.069491,PITCH=0.006830,YAW=-0.948876
TIME=1488970466.59417,ROLL=-0.069821,PITCH=0.006788,YAW=-0.948941
TIME=1488970466.63441,ROLL=-0.069964,PITCH=0.006881,YAW=-0.949231
TIME=1488970466.67461,ROLL=-0.070214,PITCH=0.006447,YAW=-0.949095
TIME=1488970466.71475,ROLL=-0.070357,PITCH=0.006627,YAW=-0.949512
TIME=1488970466.75492,ROLL=-0.070554,PITCH=0.006555,YAW=-0.949566
TIME=1488970466.79509,ROLL=-0.070874,PITCH=0.006459,YAW=-0.949754
TIME=1488970466.83525,ROLL=-0.071268,PITCH=0.006485,YAW=-0.949847
TIME=1488970466.87543,ROLL=-0.071663,PITCH=0.006478,YAW=-0.950086
TIME=1488970466.91559,ROLL=-0.072259,PITCH=0.006700,YAW=-0.950305
TIME=1488970466.95574,ROLL=-0.072747,PITCH=0.006657,YAW=-0.950293
TIME=1488970466.99588,ROLL=-0.073390,PITCH=0.006638,YAW=-0.950589
TIME=1488970467.03607,ROLL=-0.073823,PITCH=0.006891,YAW=-0.950678
TIME=1488970467.07622,ROLL=-0.074317,PITCH=0.006947,YAW=-0.950882
TIME=1488970467.11638,ROLL=-0.074551,PITCH=0.006757,YAW=-0.950762
TIME=1488970467.15652,ROLL=-0.074927,PITCH=0.007157,YAW=-0.951205
TIME=1488970467.19668,ROLL=-0.074943,PITCH=0.007099,YAW=-0.951061
TIME=1488970467.23687,ROLL=-0.075163,PITCH=0.007278,YAW=-0.951326
TIME=1488970467.27701,ROLL=-0.075021,PITCH=0.007170,YAW=-0.951096
TIME=1488970467.31716,ROLL=-0.075130,PITCH=0.007501,YAW=-0.951397
TIME=1488970467.35729,ROLL=-0.074927,PITCH=0.007436,YAW=-0.951200
TIME=1488970467.39747,ROLL=-0.074921,PITCH=0.007444,YAW=-0.951488
TIME=1488970467.43764,ROLL=-0.074725,PITCH=0.007523,YAW=-0.951418
TIME=1488970467.47785,ROLL=-0.074710,PITCH=0.007639,YAW=-0.951580
TIME=1488970467.51801,ROLL=-0.074382,PITCH=0.007429,YAW=-0.951666
TIME=1488970467.55817,ROLL=-0.074241,PITCH=0.007461,YAW=-0.951874
TIME=1488970467.59845,ROLL=-0.073879,PITCH=0.007543,YAW=-0.952208
TIME=1488970467.63864,ROLL=-0.073555,PITCH=0.007415,YAW=-0.952235
TIME=1488970467.67882,ROLL=-0.073164,PITCH=0.007313,YAW=-0.952598
TIME=1488970467.71900,ROLL=-0.072887,PITCH=0.007143,YAW=-0.952548
TIME=1488970467.75915,ROLL=-0.072679,PITCH=0.007363,YAW=-0.952914
TIME=1488970467.79932,ROLL=-0.072598,PITCH=0.007113,YAW=-0.952814
TIME=1488970467.83950,ROLL=-0.072425,PITCH=0.007063,YAW=-0.953189
TIME=1488970467.87987,ROLL=-0.072425,PITCH=0.006878,YAW=-0.953187
TIME=1488970467.92010,ROLL=-0.072342,PITCH=0.006914,YAW=-0.953503
TIME=1488970467.96023,ROLL=-0.072278,PITCH=0.006558,YAW=-0.953420
TIME=1488970468.00054,ROLL=-0.072101,PITCH=0.006552,YAW=-0.953791
TIME=1488970468.04071,ROLL=-0.071860,PITCH=0.006313,YAW=-0.953787
TIME=1488970468.08087,ROLL=-0.071353,PITCH=0.006393,YAW=-0.954236
TIME=1488970468.12104,ROLL=-0.071027,PITCH=0.006178,YAW=-0.954281
TIME=1488970468.16122,ROLL=-0.070203,PITCH=0.006117,YAW=-0.955112
TIME=1488970468.24159,ROLL=-0.069497,PITCH=0.005842,YAW=-0.955812
TIME=1488970468.32194,ROLL=-0.068998,PITCH=0.005814,YAW=-0.955939
TIME=1488970468.36215,ROLL=-0.068784,PITCH=0.005858,YAW=-0.956404
TIME=1488970468.40242,ROLL=-0.068388,PITCH=0.005700,YAW=-0.956455
TIME=1488970468.44259,ROLL=-0.068485,PITCH=0.005762,YAW=-0.956786
TIME=1488970468.48278,ROLL=-0.068293,PITCH=0.005576,YAW=-0.956756
TIME=1488970468.52295,ROLL=-0.068276,PITCH=0.005547,YAW=-0.956876
TIME=1488970468.60331,ROLL=-0.068433,PITCH=0.005727,YAW=-0.956985
TIME=1488970468.68360,ROLL=-0.068572,PITCH=0.005835,YAW=-0.957078
TIME=1488970468.76397,ROLL=-0.068754,PITCH=0.006065,YAW=-0.957269
TIME=1488970468.80416,ROLL=-0.068704,PITCH=0.006159,YAW=-0.957461
TIME=1488970468.88454,ROLL=-0.068557,PITCH=0.006418,YAW=-0.957724
TIME=1488970468.96484,ROLL=-0.068404,PITCH=0.006496,YAW=-0.957822
TIME=1488970469.04520,ROLL=-0.068300,PITCH=0.006467,YAW=-0.958020
TIME=1488970469.08537,ROLL=-0.068380,PITCH=0.006737,YAW=-0.958428
TIME=1488970469.12551,ROLL=-0.068592,PITCH=0.006511,YAW=-0.958399
TIME=1488970469.16566,ROLL=-0.068856,PITCH=0.006796,YAW=-0.958814
TIME=1488970469.20586,ROLL=-0.069258,PITCH=0.006743,YAW=-0.958786
TIME=1488970469.24609,ROLL=-0.069584,PITCH=0.006846,YAW=-0.959050
TIME=1488970469.32662,ROLL=-0.070381,PITCH=0.007110,YAW=-0.959299
TIME=1488970469.40694,ROLL=-0.071152,PITCH=0.007167,YAW=-0.959634
TIME=1488970469.48727,ROLL=-0.071761,PITCH=0.007128,YAW=-0.959989
TIME=1488970469.52743,ROLL=-0.072169,PITCH=0.007219,YAW=-0.960295
TIME=1488970469.56760,ROLL=-0.072305,PITCH=0.007089,YAW=-0.960505
TIME=1488970469.60788,ROLL=-0.072653,PITCH=0.007086,YAW=-0.960761
TIME=1488970469.64805,ROLL=-0.072782,PITCH=0.006955,YAW=-0.960928
TIME=1488970469.68822,ROLL=-0.073098,PITCH=0.007007,YAW=-0.961513
TIME=1488970469.72841,ROLL=-0.073254,PITCH=0.006743,YAW=-0.961439
TIME=1488970469.80874,ROLL=-0.073649,PITCH=0.006517,YAW=-0.962117
TIME=1488970469.84890,ROLL=-0.074152,PITCH=0.006480,YAW=-0.962445
TIME=1488970469.88906,ROLL=-0.074531,PITCH=0.006269,YAW=-0.962574
TIME=1488970469.92924,ROLL=-0.075243,PITCH=0.006317,YAW=-0.962981
TIME=1488970469.96940,ROLL=-0.075853,PITCH=0.006155,YAW=-0.962957
TIME=1488970470.00954,ROLL=-0.076656,PITCH=0.006158,YAW=-0.963186
TIME=1488970470.04973,ROLL=-0.077168,PITCH=0.006157,YAW=-0.963418
TIME=1488970470.08990,ROLL=-0.077796,PITCH=0.006030,YAW=-0.963531
TIME=1488970470.13000,ROLL=-0.078219,PITCH=0.006200,YAW=-0.963817
TIME=1488970470.17018,ROLL=-0.078523,PITCH=0.006125,YAW=-0.964096
TIME=1488970470.21035,ROLL=-0.078720,PITCH=0.006085,YAW=-0.964389
TIME=1488970470.25055,ROLL=-0.078754,PITCH=0.006005,YAW=-0.964602
TIME=1488970470.29074,ROLL=-0.078614,PITCH=0.006155,YAW=-0.965252
TIME=1488970470.33093,ROLL=-0.078450,PITCH=0.005823,YAW=-0.965390
TIME=1488970470.37111,ROLL=-0.078059,PITCH=0.005829,YAW=-0.966161
TIME=1488970470.41131,ROLL=-0.077676,PITCH=0.005612,YAW=-0.966366
TIME=1488970470.45149,ROLL=-0.077292,PITCH=0.005711,YAW=-0.967058
TIME=1488970470.49167,ROLL=-0.077007,PITCH=0.005501,YAW=-0.967366
TIME=1488970470.53187,ROLL=-0.076862,PITCH=0.005820,YAW=-0.967784
TIME=1488970470.57204,ROLL=-0.076762,PITCH=0.005944,YAW=-0.967992
TIME=1488970470.61220,ROLL=-0.076602,PITCH=0.006099,YAW=-0.968250
TIME=1488970470.65236,ROLL=-0.076361,PITCH=0.006309,YAW=-0.968413
TIME=1488970470.69249,ROLL=-0.076136,PITCH=0.006649,YAW=-0.968727
TIME=1488970470.73265,ROLL=-0.075691,PITCH=0.006704,YAW=-0.968982
TIME=1488970470.77279,ROLL=-0.075114,PITCH=0.006744,YAW=-0.969164
TIME=1488970470.81295,ROLL=-0.074516,PITCH=0.006980,YAW=-0.969701
TIME=1488970470.85314,ROLL=-0.073727,PITCH=0.006935,YAW=-0.970072
TIME=1488970470.89339,ROLL=-0.073029,PITCH=0.006943,YAW=-0.970561
TIME=1488970470.93356,ROLL=-0.072120,PITCH=0.006978,YAW=-0.971000
TIME=1488970470.97374,ROLL=-0.071453,PITCH=0.007059,YAW=-0.971567
TIME=1488970471.01394,ROLL=-0.070808,PITCH=0.006890,YAW=-0.971797
TIME=1488970471.05412,ROLL=-0.070487,PITCH=0.007210,YAW=-0.972575
TIME=1488970471.09433,ROLL=-0.070301,PITCH=0.007034,YAW=-0.972529
TIME=1488970471.13450,ROLL=-0.070343,PITCH=0.007262,YAW=-0.973083
TIME=1488970471.17465,ROLL=-0.070054,PITCH=0.007184,YAW=-0.973187
TIME=1488970471.21481,ROLL=-0.070099,PITCH=0.007361,YAW=-0.973676
TIME=1488970471.25500,ROLL=-0.069960,PITCH=0.007316,YAW=-0.973788
TIME=1488970471.29519,ROLL=-0.069873,PITCH=0.007334,YAW=-0.974148
TIME=1488970471.33532,ROLL=-0.069629,PITCH=0.007331,YAW=-0.974479
TIME=1488970471.37549,ROLL=-0.069475,PITCH=0.007218,YAW=-0.975025
TIME=1488970471.41563,ROLL=-0.069245,PITCH=0.007106,YAW=-0.975367
TIME=1488970471.45577,ROLL=-0.069139,PITCH=0.007196,YAW=-0.975844
TIME=1488970471.49587,ROLL=-0.068894,PITCH=0.007120,YAW=-0.976621
TIME=1488970471.53604,ROLL=-0.068917,PITCH=0.006783,YAW=-0.976790
TIME=1488970471.57620,ROLL=-0.068938,PITCH=0.006980,YAW=-0.977524
TIME=1488970471.61635,ROLL=-0.069125,PITCH=0.006884,YAW=-0.977846
TIME=1488970471.65650,ROLL=-0.069301,PITCH=0.006666,YAW=-0.978266
TIME=1488970471.69665,ROLL=-0.069584,PITCH=0.006581,YAW=-0.978505
TIME=1488970471.73680,ROLL=-0.070001,PITCH=0.006808,YAW=-0.979079
TIME=1488970471.77698,ROLL=-0.070503,PITCH=0.006320,YAW=-0.979093
TIME=1488970471.81716,ROLL=-0.070931,PITCH=0.006338,YAW=-0.979752
TIME=1488970471.85730,ROLL=-0.071451,PITCH=0.006334,YAW=-0.980042
TIME=1488970471.89752,ROLL=-0.071780,PITCH=0.006113,YAW=-0.980516
TIME=1488970471.93771,ROLL=-0.072163,PITCH=0.005893,YAW=-0.980849
TIME=1488970471.97818,ROLL=-0.072414,PITCH=0.005913,YAW=-0.981528
TIME=1488970472.01837,ROLL=-0.072719,PITCH=0.005793,YAW=-0.982191
TIME=1488970472.05856,ROLL=-0.072838,PITCH=0.005616,YAW=-0.982747
TIME=1488970472.09873,ROLL=-0.073071,PITCH=0.005484,YAW=-0.983572
TIME=1488970472.13892,ROLL=-0.073152,PITCH=0.005424,YAW=-0.984080
TIME=1488970472.17911,ROLL=-0.073445,PITCH=0.005330,YAW=-0.984845
TIME=1488970472.21931,ROLL=-0.073500,PITCH=0.004962,YAW=-0.985275
TIME=1488970472.25951,ROLL=-0.073982,PITCH=0.005027,YAW=-0.985902
TIME=1488970472.29973,ROLL=-0.074149,PITCH=0.004905,YAW=-0.986361
TIME=1488970472.33991,ROLL=-0.074709,PITCH=0.004873,YAW=-0.986908
TIME=1488970472.38011,ROLL=-0.074995,PITCH=0.004836,YAW=-0.987092
TIME=1488970472.42028,ROLL=-0.075451,PITCH=0.005071,YAW=-0.987672
TIME=1488970472.46044,ROLL=-0.075800,PITCH=0.005062,YAW=-0.987722
TIME=1488970472.50070,ROLL=-0.076178,PITCH=0.005229,YAW=-0.988179
TIME=1488970472.54087,ROLL=-0.076349,PITCH=0.005390,YAW=-0.988454
TIME=1488970472.58105,ROLL=-0.076541,PITCH=0.005519,YAW=-0.989029
TIME=1488970472.62122,ROLL=-0.076501,PITCH=0.005611,YAW=-0.989428
TIME=1488970472.66141,ROLL=-0.076466,PITCH=0.005685,YAW=-0.989918
TIME=1488970472.70156,ROLL=-0.076188,PITCH=0.005908,YAW=-0.990494
TIME=1488970472.74172,ROLL=-0.075934,PITCH=0.005930,YAW=-0.990830
TIME=1488970472.78191,ROLL=-0.075577,PITCH=0.006053,YAW=-0.991502
TIME=1488970472.82220,ROLL=-0.075280,PITCH=0.006231,YAW=-0.991823
TIME=1488970472.86251,ROLL=-0.074783,PITCH=0.006463,YAW=-0.992490
TIME=1488970472.90269,ROLL=-0.074471,PITCH=0.006389,YAW=-0.992784
TIME=1488970472.94285,ROLL=-0.074122,PITCH=0.006721,YAW=-0.993471
TIME=1488970472.98300,ROLL=-0.073744,PITCH=0.006765,YAW=-0.993873
TIME=1488970473.02315,ROLL=-0.073502,PITCH=0.006954,YAW=-0.994533
TIME=1488970473.06329,ROLL=-0.073230,PITCH=0.006873,YAW=-0.994832
TIME=1488970473.10365,ROLL=-0.073041,PITCH=0.007181,YAW=-0.995576
TIME=1488970473.14380,ROLL=-0.072913,PITCH=0.007097,YAW=-0.995822
TIME=1488970473.18396,ROLL=-0.072646,PITCH=0.007204,YAW=-0.996303
TIME=1488970473.22414,ROLL=-0.072611,PITCH=0.007358,YAW=-0.996590
TIME=1488970473.26431,ROLL=-0.072411,PITCH=0.007306,YAW=-0.996944
TIME=1488970473.30453,ROLL=-0.072412,PITCH=0.007308,YAW=-0.997369
TIME=1488970473.34466,ROLL=-0.072434,PITCH=0.007321,YAW=-0.997649
TIME=1488970473.38482,ROLL=-0.072518,PITCH=0.007256,YAW=-0.998098
TIME=1488970473.42507,ROLL=-0.072439,PITCH=0.006944,YAW=-0.998179
TIME=1488970473.46523,ROLL=-0.072454,PITCH=0.007084,YAW=-0.998716
TIME=1488970473.50545,ROLL=-0.072253,PITCH=0.006849,YAW=-0.998829
TIME=1488970473.54564,ROLL=-0.072235,PITCH=0.006624,YAW=-0.999276
TIME=1488970473.58580,ROLL=-0.071981,PITCH=0.006443,YAW=-0.999525
TIME=1488970473.62599,ROLL=-0.071959,PITCH=0.006458,YAW=-1.000047
TIME=1488970473.66614,ROLL=-0.071745,PITCH=0.005955,YAW=-1.000121
TIME=1488970473.70640,ROLL=-0.071848,PITCH=0.005945,YAW=-1.000557
TIME=1488970473.74661,ROLL=-0.071807,PITCH=0.005794,YAW=-1.000750
TIME=1488970473.78679,ROLL=-0.072042,PITCH=0.005515,YAW=-1.001191
TIME=1488970473.82693,ROLL=-0.072326,PITCH=0.005388,YAW=-1.001242
TIME=1488970473.86708,ROLL=-0.072712,PITCH=0.005453,YAW=-1.001708
TIME=1488970473.90732,ROLL=-0.072967,PITCH=0.005329,YAW=-1.001998
TIME=1488970473.94749,ROLL=-0.073377,PITCH=0.005389,YAW=-1.002213
TIME=1488970473.98775,ROLL=-0.073542,PITCH=0.005298,YAW=-1.002661
TIME=1488970474.02788,ROLL=-0.073769,PITCH=0.005301,YAW=-1.002885
TIME=1488970474.06814,ROLL=-0.073775,PITCH=0.005382,YAW=-1.003477
TIME=1488970474.10845,ROLL=-0.073853,PITCH=0.005142,YAW=-1.003836
TIME=1488970474.14868,ROLL=-0.073915,PITCH=0.005324,YAW=-1.004268
TIME=1488970474.18885,ROLL=-0.074005,PITCH=0.005329,YAW=-1.004625
TIME=1488970474.22902,ROLL=-0.074159,PITCH=0.005234,YAW=-1.004935
TIME=1488970474.26919,ROLL=-0.074389,PITCH=0.005105,YAW=-1.005158
TIME=1488970474.30935,ROLL=-0.074671,PITCH=0.005411,YAW=-1.005619
TIME=1488970474.34948,ROLL=-0.075188,PITCH=0.005319,YAW=-1.005594
TIME=1488970474.38967,ROLL=-0.075541,PITCH=0.005517,YAW=-1.005894
TIME=1488970474.42983,ROLL=-0.075948,PITCH=0.005664,YAW=-1.006106
TIME=1488970474.46999,ROLL=-0.076200,PITCH=0.005701,YAW=-1.006395
TIME=1488970474.51014,ROLL=-0.076397,PITCH=0.005838,YAW=-1.006819
TIME=1488970474.55038,ROLL=-0.076386,PITCH=0.005971,YAW=-1.007153
TIME=1488970474.59055,ROLL=-0.076446,PITCH=0.006042,YAW=-1.007712
TIME=1488970474.63083,ROLL=-0.076259,PITCH=0.006124,YAW=-1.008092
TIME=1488970474.67103,ROLL=-0.076151,PITCH=0.006285,YAW=-1.008636
TIME=1488970474.71119,ROLL=-0.075763,PITCH=0.006225,YAW=-1.008919
TIME=1488970474.75135,ROLL=-0.075495,PITCH=0.006536,YAW=-1.009548
TIME=1488970474.79151,ROLL=-0.075089,PITCH=0.006435,YAW=-1.009719
TIME=1488970474.83167,ROLL=-0.074814,PITCH=0.006641,YAW=-1.010348
TIME=1488970474.87184,ROLL=-0.074475,PITCH=0.006764,YAW=-1.010568
TIME=1488970474.91223,ROLL=-0.074385,PITCH=0.006977,YAW=-1.011053
TIME=1488970474.95243,ROLL=-0.074004,PITCH=0.006951,YAW=-1.011452
TIME=1488970474.99260,ROLL=-0.073949,PITCH=0.007084,YAW=-1.011811
TIME=1488970475.03277,ROLL=-0.073618,PITCH=0.007074,YAW=-1.012117
TIME=1488970475.07311,ROLL=-0.073472,PITCH=0.007101,YAW=-1.012832
TIME=1488970475.11373,ROLL=-0.073321,PITCH=0.007087,YAW=-1.013109
TIME=1488970475.15391,ROLL=-0.073212,PITCH=0.007090,YAW=-1.013778
TIME=1488970475.19407,ROLL=-0.072896,PITCH=0.007129,YAW=-1.014484
TIME=1488970475.23428,ROLL=-0.072826,PITCH=0.007078,YAW=-1.014985
TIME=1488970475.27449,ROLL=-0.072525,PITCH=0.007129,YAW=-1.015754
TIME=1488970475.31475,ROLL=-0.072397,PITCH=0.007112,YAW=-1.016272
TIME=1488970475.35493,ROLL=-0.072280,PITCH=0.007187,YAW=-1.017018
TIME=1488970475.39506,ROLL=-0.072155,PITCH=0.007077,YAW=-1.017573
TIME=1488970475.43528,ROLL=-0.071959,PITCH=0.007246,YAW=-1.018480
TIME=1488970475.47546,ROLL=-0.071852,PITCH=0.007138,YAW=-1.018943
TIME=1488970475.51577,ROLL=-0.071680,PITCH=0.007079,YAW=-1.019739
TIME=1488970475.55604,ROLL=-0.071589,PITCH=0.007026,YAW=-1.020398
TIME=1488970475.59626,ROLL=-0.071449,PITCH=0.007006,YAW=-1.021277
TIME=1488970475.63644,ROLL=-0.071232,PITCH=0.006785,YAW=-1.022085
TIME=1488970475.67661,ROLL=-0.071004,PITCH=0.006756,YAW=-1.023008
TIME=1488970475.71679,ROLL=-0.070972,PITCH=0.006573,YAW=-1.023999
TIME=1488970475.75697,ROLL=-0.070804,PITCH=0.006353,YAW=-1.024893
TIME=1488970475.79719,ROLL=-0.070893,PITCH=0.006271,YAW=-1.025887
TIME=1488970475.83739,ROLL=-0.070969,PITCH=0.006175,YAW=-1.026751
TIME=1488970475.87761,ROLL=-0.071313,PITCH=0.006073,YAW=-1.027664
TIME=1488970475.91802,ROLL=-0.071496,PITCH=0.006009,YAW=-1.028582
TIME=1488970475.95824,ROLL=-0.071891,PITCH=0.006157,YAW=-1.029651
TIME=1488970475.99841,ROLL=-0.072129,PITCH=0.005973,YAW=-1.030431
TIME=1488970476.03864,ROLL=-0.072510,PITCH=0.006090,YAW=-1.031651
TIME=1488970476.07880,ROLL=-0.072653,PITCH=0.006074,YAW=-1.032558
TIME=1488970476.11907,ROLL=-0.072841,PITCH=0.006108,YAW=-1.033848
TIME=1488970476.15927,ROLL=-0.072787,PITCH=0.006159,YAW=-1.035033
TIME=1488970476.19970,ROLL=-0.072857,PITCH=0.006263,YAW=-1.036243
TIME=1488970476.24002,ROLL=-0.072692,PITCH=0.006105,YAW=-1.037376
TIME=1488970476.28017,ROLL=-0.072613,PITCH=0.006225,YAW=-1.038689
TIME=1488970476.32040,ROLL=-0.072407,PITCH=0.006371,YAW=-1.039920
TIME=1488970476.36062,ROLL=-0.072351,PITCH=0.006327,YAW=-1.041092
TIME=1488970476.40081,ROLL=-0.072159,PITCH=0.006483,YAW=-1.042283
TIME=1488970476.44095,ROLL=-0.072240,PITCH=0.006674,YAW=-1.043624
TIME=1488970476.48128,ROLL=-0.072279,PITCH=0.006931,YAW=-1.044720
TIME=1488970476.52157,ROLL=-0.072448,PITCH=0.006970,YAW=-1.045820
TIME=1488970476.56173,ROLL=-0.072576,PITCH=0.007263,YAW=-1.047222
TIME=1488970476.60191,ROLL=-0.072786,PITCH=0.007409,YAW=-1.048332
TIME=1488970476.64211,ROLL=-0.072907,PITCH=0.007560,YAW=-1.050936
TIME=1488970476.72244,ROLL=-0.072815,PITCH=0.007881,YAW=-1.053601
TIME=1488970476.80275,ROLL=-0.072612,PITCH=0.008026,YAW=-1.054977
TIME=1488970476.84293,ROLL=-0.072224,PITCH=0.008148,YAW=-1.057777
TIME=1488970476.92327,ROLL=-0.072066,PITCH=0.008001,YAW=-1.060358
TIME=1488970477.00369,ROLL=-0.071970,PITCH=0.008197,YAW=-1.063248
TIME=1488970477.08403,ROLL=-0.071677,PITCH=0.007943,YAW=-1.066263
TIME=1488970477.16438,ROLL=-0.071355,PITCH=0.007600,YAW=-1.069117
TIME=1488970477.20456,ROLL=-0.071316,PITCH=0.007615,YAW=-1.070769
TIME=1488970477.28515,ROLL=-0.070923,PITCH=0.007531,YAW=-1.073627
TIME=1488970477.36564,ROLL=-0.070636,PITCH=0.007273,YAW=-1.076373
TIME=1488970477.44594,ROLL=-0.070312,PITCH=0.007200,YAW=-1.079368
TIME=1488970477.52628,ROLL=-0.069855,PITCH=0.007148,YAW=-1.082483
TIME=1488970477.56653,ROLL=-0.069522,PITCH=0.007068,YAW=-1.084114
TIME=1488970477.64689,ROLL=-0.068984,PITCH=0.006984,YAW=-1.087462
TIME=1488970477.68704,ROLL=-0.068836,PITCH=0.006949,YAW=-1.089101
TIME=1488970477.72722,ROLL=-0.068606,PITCH=0.006968,YAW=-1.090810
TIME=1488970477.76742,ROLL=-0.068707,PITCH=0.006876,YAW=-1.092270
TIME=1488970477.80758,ROLL=-0.068698,PITCH=0.007116,YAW=-1.094044
TIME=1488970477.84773,ROLL=-0.068768,PITCH=0.007236,YAW=-1.095613
